address_id,address_line_1,address_line_2,district,city,postal_code,country,phone,created_at,last_updated
1,6826 Herzog Via,NULL,Avon,New Patienceburgh,28441,Turkey,1803 637401,2022-11-03T14:20:49.962000,2022-11-03T14:20:49.962000
2,179 Alexie Cliffs,NULL,NULL,Aliso Viejo,99305-7380,San Marino,9621 880720,2022-11-03T14:20:49.962000,2022-11-03T14:20:49.962000
3,148 Sincere Fort,NULL,NULL,Lake Charles,89360,Samoa,0730 783349,2022-11-03T14:20:49.962000,2022-11-03T14:20:49.962000
4,6102 Rogahn Skyway,NULL,Bedfordshire,Olsonside,47518,Republic of Korea,1239 706295,2022-11-03T14:20:49.962000,2022-11-03T14:20:49.962000
5,34177 Upton Track,NULL,NULL,Fort Shadburgh,55993-8850,Bosnia and Herzegovina,0081 009772,2022-11-03T14:20:49.962000,2022-11-03T14:20:49.962000
6,846 Kailey Island,NULL,NULL,Kendraburgh,08841,Zimbabwe,0447 798320,2022-11-03T14:20:49.962000,2022-11-03T14:20:49.962000
7,75653 Ernestine Ways,NULL,Buckinghamshire,North Deshaun,02813,Faroe Islands,1373 796260,2022-11-03T14:20:49.962000,2022-11-03T14:20:49.962000
8,0579 Durgan Common,NULL,NULL,Suffolk,56693-0660,United Kingdom,8935 157571,2022-11-03T14:20:49.962000,2022-11-03T14:20:49.962000
9,644 Edward Garden,NULL,Borders,New Tyra,30825-5672,Australia,0768 748652,2022-11-03T14:20:49.962000,2022-11-03T14:20:49.962000
10,49967 Kaylah Flat,Tremaine Circles,Bedfordshire,Beaulahcester,89470,Democratic People's Republic of Korea,4949 998070,2022-11-03T14:20:49.962000,2022-11-03T14:20:49.962000
