purchase_order_id,created_at,last_updated,staff_id,counterparty_id,item_code,item_quantity,item_unit_price,currency_id,agreed_delivery_date,agreed_payment_date,agreed_delivery_location_id
1,2022-11-03T14:20:52.187000,2022-11-03T14:20:52.187000,12,11,ZDOI5EA,371,361.39,2,2022-11-09,2022-11-07,6
2,2022-11-03T14:20:52.186000,2022-11-03T14:20:52.186000,20,17,QLZLEXR,286,199.04,2,2022-11-04,2022-11-07,8
3,2022-11-03T14:20:52.187000,2022-11-03T14:20:52.187000,12,15,AN3D85L,839,658.58,2,2022-11-05,2022-11-04,16
5,2022-11-03T14:20:52.186000,2022-11-03T14:20:52.186000,18,2,I9MET53,316,803.82,3,2022-11-10,2022-11-05,2
62,2022-11-30T08:02:10.683000,2022-11-30T08:02:10.683000,13,12,QKQQ9IS,597,714.89,2,2022-12-03,2022-12-03,11
6,2022-11-04T11:59:09.990000,2022-11-04T11:59:09.990000,11,5,DAOECK5,926,155.70,2,2022-11-04,2022-11-08,24
7,2022-11-04T12:18:09.885000,2022-11-04T12:18:09.885000,20,5,PBF02WW,51,909.87,2,2022-11-10,2022-11-07,7
8,2022-11-04T18:03:10.233000,2022-11-04T18:03:10.233000,15,20,8R25O35,119,782.15,2,2022-11-10,2022-11-09,5
10,2022-11-07T17:06:10.294000,2022-11-07T17:06:10.294000,3,10,M9NO0XK,14,695.86,2,2022-11-12,2022-11-09,13
11,2022-11-07T17:36:09.898000,2022-11-07T17:36:09.898000,15,4,RRGNEG2,991,225.64,3,2022-11-13,2022-11-08,29
13,2022-11-08T15:30:10.600000,2022-11-08T15:30:10.600000,6,20,M7DY4XU,850,596.50,3,2022-11-14,2022-11-09,19
14,2022-11-08T17:34:09.912000,2022-11-08T17:34:09.912000,19,7,LJDZX2T,582,321.35,2,2022-11-11,2022-11-11,25
15,2022-11-08T18:50:10.306000,2022-11-08T18:50:10.306000,7,15,53FS4LJ,217,616.20,2,2022-11-14,2022-11-09,6
16,2022-11-09T08:41:10.654000,2022-11-09T08:41:10.654000,13,17,XTI9R6R,998,93.43,3,2022-11-14,2022-11-10,12
4,2022-11-03T14:20:52.187000,2022-11-03T14:20:52.187000,18,17,P4O34NV,720,79.26,2,2022-11-06,2022-11-06,7
17,2022-11-10T13:10:10.329000,2022-11-10T13:10:10.329000,20,5,TJXHSOW,987,647.40,2,2022-11-14,2022-11-15,6
18,2022-11-10T13:16:09.911000,2022-11-10T13:16:09.911000,6,6,DFNGPZ1,342,675.04,3,2022-11-14,2022-11-11,23
19,2022-11-10T15:49:10.108000,2022-11-10T15:49:10.108000,11,4,IQ6Z9YA,621,472.45,2,2022-11-11,2022-11-11,14
20,2022-11-11T11:18:10.421000,2022-11-11T11:18:10.421000,8,15,GAU0VXO,848,145.77,3,2022-11-17,2022-11-16,22
21,2022-11-11T14:25:10.197000,2022-11-11T14:25:10.197000,4,20,T67H77C,385,593.00,2,2022-11-14,2022-11-17,30
22,2022-11-11T17:40:10.497000,2022-11-11T17:40:10.497000,7,7,GEMNFRI,606,476.82,3,2022-11-15,2022-11-17,28
